id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,Label,Label_reason
2794,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,60375,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770482020138,1770482020138,0,1,336,1770482020138,1770482020138,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2509,0,192.168.31.160,14:13:33:16:78:03,14:13:33,54271,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481616501,1770481656079,39578,4,369,1770481616501,1770481655987,39486,2,158,1770481616696,1770481656079,39383,2,211,71,92.25,17.461863207191456,112,71,79.0,11.31370849898476,87,99,105.5,9.192388155425116,112,92,13192.666666666668,22601.87833639792,39291,39486,39486.0,0.0,39486,39383,39383.0,0.0,39383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Good symmetry
1047,0,192.168.31.160,14:13:33:16:78:03,14:13:33,63636,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480501577,1770480501653,76,2,288,1770480501577,1770480501577,0,1,85,1770480501653,1770480501653,0,1,203,85,144.0,83.43860018001261,203,85,85.0,0.0,85,203,203.0,0.0,203,76,76.0,0.0,76,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
3429,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,55582,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481899716,1770481899716,0,1,393,1770481899716,1770481899716,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
51,0,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,0,224.0.0.252,01:00:5e:00:00:fc,01:00:5e,0,2,4,0,0,1770480370376,1770480370376,0,1,50,1770480370376,1770480370376,0,1,50,0,0,0,0,0,50,50.0,0.0,50,50,50.0,0.0,50,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2857,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60399,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482164614,1770482164702,88,11,778,1770482164614,1770482164702,88,6,374,1770482164625,1770482164702,77,5,404,54,70.72727272727273,36.598062541863904,176,54,62.333333333333336,14.3341085061704,90,54,80.8,53.47148772944325,176,0,8.8,19.1009016657446,62,0,17.6,29.142752100651027,69,0,19.25,28.79091291825716,62,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
291,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,56248,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479500066,1770479500066,0,1,327,1770479500066,1770479500066,0,1,327,0,0,0,0,0,327,327.0,0.0,327,327,327.0,0.0,327,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2429,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60095,13.107.213.48,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770481511117,1770481561517,50400,38,20086,1770481511117,1770481561399,50282,17,8945,1770481511240,1770481561517,50277,21,11141,54,528.5789473684212,550.2471499529048,1336,54,526.1764705882352,570.4973964986734,1336,54,530.5238095238095,547.4900564437329,1316,0,1362.1621621621623,7382.443010704947,45008,0,3142.625,11173.303211226304,45008,0,2513.85,10055.092018605876,45126,2,0,0,0,36,17,1,1,1,0,0,0,16,5,0,0,1,0,0,0,20,12,1,1,1,Default non-VPN | Good symmetry
2194,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,35730,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481420221,1770481420221,0,1,383,1770481420221,1770481420221,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
761,0,192.168.31.160,14:13:33:16:78:03,14:13:33,49412,4.213.25.242,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770479509123,1770479509597,474,32,11299,1770479509123,1770479509597,474,14,3380,1770479509191,1770479509544,353,18,7919,54,353.09375,437.2707406228305,1336,54,241.42857142857144,338.5134275909017,1336,54,439.9444444444444,492.7322948408039,1316,0,15.290322580645162,26.162560461324745,69,0,36.46153846153847,40.83016732885826,111,0,20.76470588235294,32.391220669659674,78,2,0,0,0,31,16,0,0,1,0,0,0,13,6,0,0,1,0,0,0,18,10,0,0,1,Low PIAT stddev | Good symmetry
2573,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,38442,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481719694,1770481719694,0,1,336,1770481719694,1770481719694,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2830,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60354,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482092129,1770482092214,85,11,774,1770482092129,1770482092214,85,6,382,1770482092135,1770482092214,79,5,392,54,70.36363636363636,33.738028179704656,164,54,63.66666666666666,17.45470328211473,98,54,78.4,48.13314866077224,164,0,8.5,19.392151906262377,62,0,17.0,34.75629439396553,79,1,19.75,28.92951203644241,62,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
1221,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,51807,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480159216,1770480159216,0,1,327,1770480159216,1770480159216,0,1,327,0,0,0,0,0,327,327.0,0.0,327,327,327.0,0.0,327,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2899,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60497,54.192.142.68,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770482190407,1770482190543,136,23,10767,1770482190407,1770482190543,136,11,2484,1770482190437,1770482190542,105,12,8283,54,468.1304347826088,567.5480199425521,1336,54,225.81818181818184,394.6973063454622,1336,54,690.2499999999999,624.5481457531007,1316,0,6.181818181818182,14.171185935641054,45,0,13.6,20.408059410166583,50,0,9.545454545454549,18.01312652686166,46,2,0,0,0,22,8,0,0,1,0,0,0,10,2,0,0,1,0,0,0,12,6,0,0,1,Low PIAT stddev | Good symmetry
299,0,192.168.31.160,14:13:33:16:78:03,14:13:33,50246,31.14.252.2,9c:d4:a6:4e:d5:be,9c:d4:a6,500,17,4,0,0,1770479511500,1770479511500,0,1,80,1770479511500,1770479511500,0,1,80,0,0,0,0,0,80,80.0,0.0,80,80,80.0,0.0,80,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
